mass ratio,period(days),semi-major axis(AU),cos_i,eccentricity,arg periastron,phase,Projected Separation(AU),Model Contrast,DeltaG,Predicted RUWE,RV Amplitude,Binary Type
0.02465305602997092,7554487.725892345,829.4304395322536,0.7225301494339083,0.8698918280087155,1.9723375111954666,0.9728627817619325,1059.3872729845866,6.158494986531871,12.323053743264818,0.999033381737647,4.914860050675429e-05,SB1
0.009257571576880785,336150.40467407857,103.62728202845385,0.3221211177679896,0.9447530261711191,2.5000798487511866,5.365688434861738,133.83327856416452,inf,16.87955408042595,1.0301712360725324,0.0007196537963238825,SB1
0.045276528552916306,112068.24845836514,50.40997307790207,0.8208574927623953,0.6741426441889502,1.7352463044238862,6.189441385891724,23.686712332787213,5.362494426793197,10.37614974711011,1.0598935215000882,0.002543155165414923,SB1
0.07576749347481992,34385.19528135978,23.15286887838898,0.6624559435356571,0.5907865517131012,2.0029800467966012,1.9102663330818876,22.2702524482486,4.692937549987854,9.00056097903382,1.0422969405427918,0.005775832254819591,SB1
0.0015988814936493956,919605.7361006496,202.1855285921105,0.5933088474321545,0.4633257919307978,0.5665410284469299,3.014357090270984,144.64131812686952,inf,21.578926315496727,1.0189331865856248,4.082488623513569e-05,SB1
0.02846875100014179,386980.4122141505,114.54444490521944,0.39027451284252956,0.3722902197471305,3.001551875490131,2.811216950005496,86.86590971322947,5.986013513147509,11.822052993681384,1.1163209677650383,0.004374449259294089,SB1
0.035828303163426445,110547.55395755875,49.801951310491496,0.9963826209192237,0.04455848397798149,2.5822748568622007,3.661910229038133,51.03648290813041,5.650849253404617,11.105661970915374,1.1904769766604364,0.0023082424088780584,SB1
0.01580408007314915,21370541.178968657,1654.23805577436,0.8740429764686719,0.45179734475365874,0.23231595518699788,4.911091507999574,1943.8165979964035,6.193872148715431,13.087827058389461,0.999033381737647,6.741593620240849e-06,SB1
0.03191715244497828,84099940.42303047,4145.049733069426,0.4278733059746005,0.7405237477050768,0.8132024356123929,0.2286542390072586,606.5562643719339,5.822761735013368,11.425985214756277,0.999033381737647,2.5318596554413375e-05,SB1
0.007408912712637439,271015.69626329106,89.71173082088049,0.25760588201386825,0.9354598674723376,2.308915299443926,3.926256330150918,134.35684257121025,inf,18.013891159525667,1.0296239957386049,0.0006538902509749533,SB1
0.05165438779941678,5601.9257012721955,6.854360132684213,0.2676006520131249,0.09877601098429956,0.747824504061789,5.0131430277483755,2.190929985731973,5.198392853659282,10.016821130291087,1.1372449054909104,0.002734690166631637,SB1
0.01802989601982319,132931246.24981381,5599.15604691778,0.8565179598431987,0.7352856179849498,0.3834045954898725,2.9905926585837843,8552.781847312715,6.127024462670229,12.917106975279562,0.999033381737647,3.39612786781629e-07,SB1
0.01442750612009247,184044.1579966285,69.47139818810838,0.0430154916624621,0.6883575239051402,2.1219304472669065,3.5752233829938236,40.93170898755441,6.353007878824465,13.707282244711262,1.181010441508312,0.004645807429245252,SB1
0.010453640885069615,4210512.646456665,559.1304249091048,0.6910767147281558,0.14680210160963192,2.1159908469453197,2.632600143675395,379.5380489708367,inf,16.145645952921285,0.999033381737647,5.9958942136617566e-05,SB1
0.02676729098585673,44546436.34673312,2709.0498461430907,0.6952548571263495,0.33603570243139036,2.9494643120313535,5.231721497297787,2789.6057705301178,6.067997590259213,12.045454693557012,0.999033381737647,2.8100720061985385e-07,SB1
0.0008582093267168744,477.13879810943183,1.3051838256768358,0.9904828268961166,0.2556,2.8097684503475167,1.5325970566378577,0.9653318262721884,inf,22.033402757126524,1.1372449054909104,0.0016664148444824889,SB1
0.0008169126077001154,22269.62629245163,16.919122746041896,0.9188059290251731,0.8044724337314273,1.3817955412641494,0.8642457075086197,22.45960796165266,inf,22.058742423915206,1.0446729218959212,0.0005170846247519734,SB1
0.006623673589366663,18879818.834942397,1518.4666972591199,0.26629176835566926,0.9712456308057484,2.12655590367777,1.812271614558802,1543.9854475803913,inf,18.495713885564616,0.999033381737647,2.0799735729326585e-06,SB1
0.0520486632104632,7915539.8232635865,863.2103617672507,0.015595682143152101,0.9697887776267349,0.9030387145933145,1.515146964329648,406.857544462846,5.17908338355738,9.995806250882312,0.999033381737647,5.350755063915358e-05,SB1
0.019110372556276456,7674850271.473492,83670.30616423677,0.12358130219807328,0.24654077676112032,1.3635642641110386,2.8428261548571023,103680.29881784917,6.122000688497367,12.834234424933598,0.999033381737647,1.3353229633139563e-10,SB1
0.01563080754493007,39390.6533261512,24.867096964314083,0.6302170707862688,0.45775255877128057,1.5781505976749637,6.177309455058553,34.54443697060127,6.259999999999999,13.101117061303864,1.1546329201578343,0.005986536195667469,SB1
0.00022072771048264883,2542674.8222417226,398.116497814925,0.9971048823473541,0.4557579153799195,0.5163546085949555,3.356417057818162,570.3189520246681,inf,22.424561476847845,0.999033381737647,1.663311319788363e-07,SB1
0.03155321186007276,475802.3452985413,131.59294527183238,0.549318236994369,0.031206264048096802,1.58341175021717,6.2519397019778165,84.70190343742622,5.822761735013368,11.45579194866004,1.1216039386280687,0.00439825300550023,SB1
0.9997731069696707,219.09144445523788,0.9784264775422774,0.9977973249271118,0.04460000000000001,2.6459781677613283,3.083502366860652,0.9723853933887557,0.0,0.002802128924566105,1.049291051511238,0.0029532541113308497,Unresolved SB2
0.014064281916757237,40713720.81134121,2540.77788848391,0.6035021274735825,0.8187408750276013,2.7612203053882185,1.381008904432216,1837.0114505395575,6.47670380171276,13.93015661587776,0.999033381737647,3.3167070192519077e-06,SB1
0.019055151826251504,60788.831207649666,33.24549229086137,0.9895730082147233,0.7154105431663481,2.9309097827456254,2.077877868923018,26.33116207406439,6.122000688497367,12.838469854926512,1.0896440676603907,0.0033200563647763914,SB1
0.007440611393672136,961402.6002180869,208.67048367478702,0.20554478283934008,0.9365128991387788,2.2010783258281545,2.8199644557581838,207.87768289800033,inf,17.994440848842775,0.991994250977927,0.00011438822818377048,SB1
0.0019188247594031926,1784.3325114635534,3.1456643540802194,0.5551667457598721,0.9483516883202596,2.182108475531335,0.4539779789620924,3.545803403637114,inf,21.3826091276302,1.0898881276444046,0.008325185564894255,SB1
0.03246840920101768,169607122.2699258,6617.683474458407,0.5798606944019346,0.12430976087536381,0.5269234196881368,4.675052366134749,5265.82429148972,5.788643745425678,11.380837286436652,0.999033381737647,1.5810472575594758e-06,SB1
0.030621087734837515,174047945.59076858,6728.681199062219,0.8862071535140105,0.8866155879304219,0.9698385098478344,3.99595388561911,11636.906481754266,5.86,11.539451180415833,0.999033381737647,2.397934082409847e-07,SB1
0.24026335736332827,2806.045455314186,4.567572491595649,0.9084546407904898,0.5783247700047781,1.9180930445325417,3.640579511617269,4.623169576147403,3.053981952044495,6.4385403938226435,1.0079526280474482,0.0002720317275901607,SB1
0.024593558706220264,540422.7932039353,142.9301958355349,0.9434065029812239,0.5325244794270195,0.906836178921115,4.607810305061832,152.11652403927323,6.158494986531871,12.330865741873279,1.0125233471703443,0.0005829253158085024,SB1
0.009999729603712648,756384.4052672782,177.98625824697515,0.7983302667891506,0.5611775943845513,1.02331615966493,0.5984616156768439,138.50897561285484,inf,16.424165915161918,1.02529437882395,0.002954549211862556,SB1
0.020910097494921898,490081.5654159083,133.74957807873517,0.06992256519808504,0.8184587810729157,0.5774159698454597,0.09163697057397678,12.5775443578107,6.148336694005345,12.69619552213949,0.9264563055738585,0.005502398670273578,SB1
0.012851790885960779,67641.75538901868,35.626751369293615,0.4253442645561345,0.44646490193489863,1.0043581692713366,1.1621860302333615,16.37536134613963,6.63489578518882,14.674141112374468,0.9660473315685447,0.003082263888594561,SB1
0.009817505107935665,3916022.7109914436,532.6338655400903,0.3353744916144673,0.6774540562840309,2.473614234360978,4.610914006173279,208.81497030789092,inf,16.535978865770677,0.9918667064520672,2.8523784345146908e-05,SB1
0.006381277868429347,206604.72141742334,74.83969703330835,0.4313977869656501,0.43520544868607497,0.21717678463607362,2.1735841871298196,56.643676158359014,inf,18.644447899931752,1.18517098203856,0.004803849308526509,SB1
0.4069301497462232,5579.022933660953,7.5320631586033935,0.9641836245536691,0.873481183607331,2.3790846300062944,0.47827680609872225,13.477586069722562,2.3199163877219515,5.142053107182539,1.0584385193356496,0.013763506093532385,SB1
0.0019120166054429344,265108.1370380078,88.24218300964262,0.25608824880523307,0.9683731967633495,1.6202065631637472,5.991023110781279,158.43148354994318,inf,21.386786610900213,1.0081660408816768,1.9525050196200766e-05,SB1
0.2137436496687437,2378636.2863160833,406.17391269020027,0.7354158101813417,0.08729882894342253,0.10404888682186379,2.1421871994431267,405.261881595533,3.21997547270282,6.710345996703445,0.9853759268976462,0.0013801505052510876,SB1
0.01926314346153757,9166395.350292131,941.9159974728858,0.3582368860758929,0.39025814268396736,2.780872833733012,1.145297139858716,529.5495116316035,6.122000688497367,12.822516896500069,0.999033381737647,5.155278163293531e-05,SB1
0.019388735027906834,292499.71858326823,94.76499008859659,0.9470770500639083,0.9949395153283649,0.45872290647223635,1.622741294401209,115.63519494459202,6.122000688497367,12.812884023359548,1.0561807647717525,0.003164932388803443,SB1
0.03404042082795122,7673323.402523461,840.6576770314946,0.10432465446894612,0.6195651477002689,0.0031557860210456386,0.9686061655458189,658.2893056208434,5.728167601010937,11.252089534190794,0.999033381737647,0.00011176864012441001,SB1
0.03317496664650399,12738557971.48918,117829.98253532327,0.34822878550235437,0.9451264555882325,2.1350809351903437,6.224291448164155,21771.24275310765,5.757245783377887,11.322970231651324,0.999033381737647,9.663541256088592e-08,SB1
0.01420641792520494,5896974.239660655,700.7760998452053,0.863148720563368,0.22274368969265382,0.7865815635766337,4.691329351860872,798.1460534067501,6.47670380171276,13.842941961094251,0.999033381737647,4.652330890220213e-05,SB1
0.011679894741558283,308.62443536327305,0.9796830371848496,0.999831238074168,0.5041,1.2535947119801796,5.687084022753785,1.4726805345193483,7.069999999999999,15.393216586579836,1.1372449054909104,0.011094465131645137,SB1
0.041923493485499175,140507.57252135494,58.550342585947504,0.6478536409962817,0.7408225365782345,1.4793050081603836,3.7622449178841353,44.420293001781516,5.4579666078776885,10.628968591193363,1.1875037983493546,0.008869804509292756,SB1
0.029252278664119946,1079289853.7373312,22701.2803335857,0.39587996960157956,0.5138217761014549,0.8475049035879902,1.7456060525411987,28950.19208305561,5.942941928999921,11.719175811401051,0.999033381737647,1.6617964782028594e-08,SB1
0.04869911438232288,146495.68869008138,60.33248395292017,0.01176541810700249,0.06431815233728048,2.768244376579682,3.8198706148573103,41.56577846138177,5.276776504620162,10.17433720342219,1.1830823643576163,0.0175092999873101,SB1
0.01135359264426028,1173557.0128617664,238.64635875247828,0.31588741297447753,0.7640013225146063,0.5329065188828569,3.6886457470439264,245.16487793617816,7.069999999999999,15.593435553481893,0.9953123973957162,0.0002041922998463619,SB1
0.13080516994009583,2817.6351144377504,4.441231780995912,0.9870979568735423,0.8314482106646855,2.214860242112377,3.9697914726874,8.090536926223358,3.8999999999999995,7.719470496215923,0.931094902671746,0.0030692536083734012,SB1
0.018407107702178016,2758128.1323060784,422.8319302269014,0.3303812016793092,0.8476348623602409,2.4811018835143708,4.2049627249562835,518.3023323377175,6.118688594861724,12.888174839242946,0.999033381737647,8.319035651194184e-05,SB1
0.5324850431474758,15627831.501091415,1539.9817400545517,0.22934586022631032,0.4388613440227577,2.0027683919072277,1.8825731382640833,425.9360187720241,1.8809116676979096,4.309624163932234,0.9787290852202084,0.0003666243355500143,Unresolved SB2
0.016543958602950215,15500123.861587465,1335.7233256759278,0.27724612832592976,0.08539902444972673,1.433814110897241,1.041159656582837,1201.3802137845482,6.150816308446822,13.031078375153719,0.999033381737647,3.502478539818554e-05,SB1
0.07685657744399843,5324131.846553984,667.8354973897455,0.29160263058418534,0.31004014573977795,0.3367113081475711,2.565201885062012,410.36968862839075,4.67,8.962334131715654,0.999033381737647,0.0002925385951488835,SB1
0.05939769957632646,181631.84616427743,69.86591478393116,0.15482382843811537,0.033450426759124456,2.4878286363121163,5.851695877196988,12.300515853721617,4.9995248017140215,9.640187659827921,0.9244767400138624,0.007937932010643856,SB1
0.7512567421152591,1313445.1279976536,308.9173062601023,0.7097924193607827,0.9516277811567804,0.9605599242615753,4.122377128365499,407.52974856019114,1.185182836792737,2.683563646751143,1.096802227801682,0.002449411877029739,Unresolved SB2
0.0002751734066451794,14626023.348155592,1278.129958870423,0.03270882803246278,0.687966249967401,2.2987006986740357,0.7160467963707738,503.8698123018606,inf,22.391153597682514,0.999033381737647,8.485528653068286e-07,SB1
0.02436882760189052,200169148.04788,7371.138220417022,0.577742582646769,0.8606664750617945,0.4164876988152609,4.929428135824386,6360.571666592487,6.158494986531871,12.360372935871776,0.999033381737647,6.655048556680754e-07,SB1
0.0006961990156615361,210528895.1369087,7564.140157431415,0.9543948344112487,0.5381947851766133,2.713048717652925,1.6958140123641294,9161.850878590525,inf,22.132812283990077,0.999033381737647,8.07614242148702e-09,SB1
0.038114716428904405,387192.08699940355,114.94332989100397,0.08868941072936021,0.6349802596211531,2.732602921097306,4.915554741397754,55.59627669004736,5.58,10.91840472447273,1.1864972859306442,0.0035497995096847035,SB1
0.024812883995199764,5431.784823520788,6.65724040297838,0.5687603108993216,0.414674020491327,2.488812767157381,3.3072118063112783,4.777443622141301,6.158494986531871,12.30206833143027,1.0277000670208418,0.006775581049828894,SB1
0.014557808491180046,581907988.6940541,14966.24402028733,0.6455411603714536,0.7393484404810204,2.5138868962826253,4.169888185303187,20962.443870877934,6.353007878824465,13.627328709811923,0.999033381737647,4.661321106880223e-08,SB1
0.0247294213733118,314051798.4209677,9953.785282346482,0.6517723234757302,0.16474975357709157,2.919659890665739,4.512723791235833,10275.399592618056,6.158494986531871,12.31302697368416,0.999033381737647,1.7840179467043527e-07,SB1
0.0011682939228994105,198479.2604673733,72.73835263424348,0.03125394827209116,0.3430708986312609,2.2370172940001583,5.212207026242859,65.07236867381555,inf,21.843134848908917,1.1698933789234616,0.00022674276611844846,SB1
0.06437763748035363,2781.7360330320926,4.315457736729671,0.5349050119963628,0.9291182459573015,1.7548064936904744,5.518100810273837,8.198025290081576,4.867934617600708,9.425581209541749,0.9294751156097184,0.0016649127686720888,SB1
0.0029432300427811864,3254265.586128695,469.72656555830525,0.3976649664005597,0.41052105629462904,1.4022663955780579,4.911309571221085,243.51181077580517,inf,20.75403404574946,0.9949806922530295,3.183690115449167e-05,SB1
0.09171455463549483,5611.505186395737,6.948220981797664,0.10931253003334163,0.8236250865042695,0.6699616469899098,4.578562724904737,2.5313781256222265,4.41257799051346,8.514650500503278,1.1328515998784934,0.008804338423805902,SB1
0.13507866883848196,12707099.40863154,1213.828365572472,0.26451323361096946,0.523755449665459,2.5133584769871615,2.774931450214215,399.8273734928787,3.850015636470549,7.656507612446367,0.999033381737647,0.00012972895453966515,SB1
0.025499170973299234,676683888.3242028,16609.37683199349,0.9333768005426839,0.41784143556141595,0.3791057823905483,6.148150005771055,9600.244769356117,6.134622438487969,12.21195885120581,0.999033381737647,2.620103094486126e-07,SB1
0.015417001997988233,682316.4630966866,166.46504539322603,0.5972865211921883,0.9754604532587591,1.7493803993458446,3.5948352524211917,79.10162721416812,6.259999999999999,13.117515946754303,1.1356628127131052,7.785479231348091e-05,SB1
0.012375133262352511,5738.498107567089,6.877495707661712,0.6035219230305396,0.29184848018976706,3.0438307096308113,3.191932717567102,6.363132748928206,6.831391845776591,14.9666182302205,0.9673811752599112,0.010279858622972426,SB1
0.0057590389206582104,42488924.73079136,2606.950699649244,0.708034007948047,0.06506983829960998,2.3848757986996114,5.545212245126166,1969.4940734601566,inf,19.02625371828412,0.999033381737647,2.4604019017715473e-06,SB1
0.02159395075073911,72689082.9336882,3748.49187482661,0.40188376559480976,0.7089095892286879,2.5379128311165586,4.0584895853621035,4682.700562182908,6.163744572829809,12.64374397741831,0.999033381737647,1.3782421026675706e-06,SB1
0.038661826974568436,149644.55675795604,60.998105886424725,0.35970854721817525,0.920781928032221,2.5326948756879086,1.2369878227036224,71.63183248968957,5.58,10.87489824611754,1.1543815988925077,0.012776183664128027,SB1
0.0077877901830688545,57568211.05718094,3194.2031221305483,0.7503777266377435,0.6023639365746319,0.8616428286901237,3.0534318419556485,4706.767438892504,inf,17.78141194366895,0.999033381737647,4.6482460636099177e-07,SB1
0.013244818529865476,5886.183102950449,6.996996426309308,0.2623393056908302,0.27140244734188657,2.187230713211412,3.456328616794446,5.357160312786113,6.63489578518882,14.432979350074543,1.0023426850714616,0.012034981441144232,SB1
0.21063749031495993,5637.447500838615,7.214020792430353,0.9136750838663116,0.049647345800666265,0.04449087329553152,1.1044661697527662,7.258331739021249,3.240964850602121,6.745072858278748,0.9162029594541026,0.0020294296076466267,SB1
0.009171129733444139,107794367.60907665,4854.784928947059,0.30780413895891856,0.15099329411556456,0.9004315627851512,5.426304075511533,3814.592139672626,inf,16.932594795558675,0.999033381737647,7.166532283164884e-07,SB1
0.3757959833896055,3222119.2566623506,518.4777166241588,0.010915550219710135,0.4811202534772667,0.032804845641450975,1.740878120694915,8.770417565259152,2.431312908115995,5.355351763083021,0.8938815841990677,0.002636872463539497,SB1
0.09481499997193221,2686840.5494194184,425.6564174468534,0.05841562462310368,0.535327671103007,0.9333654662080584,6.019874625502338,14.579514214712704,4.365985056594176,8.438069500693274,0.944836906029004,0.003048920308928338,SB1
0.0015101053868072922,4472395.805638199,580.3584017742088,0.5824836060475931,0.2313041302184051,0.7533987937645903,5.524504319650286,662.8190209958457,inf,21.633399334655042,0.999033381737647,7.377237790429092e-06,SB1
0.1434434479882939,81284.10229140878,41.93014031212958,0.0745964266317628,0.6581827487920952,1.7950225271049947,2.265411469650669,15.693287508572293,3.7747653075431344,7.533266532972469,0.9577715629978745,0.012660047558486376,SB1
0.0271847063176347,434165.5752818356,123.62437672114139,0.04235052937950279,0.07005808399746993,1.372950637515071,0.34863962880585525,121.43064378099216,6.067997590259213,11.990648060494564,1.047118272253377,0.0024551726853099254,SB1
0.027498158712470966,28787.786014910773,20.254282874631514,0.052345015353767566,0.8341798236343173,1.2047167802741008,1.8620121719859897,5.037860824801466,6.028189422265858,11.949491761052563,1.0159858049032093,0.017192853009428966,SB1
0.0064418766664906535,990523.8272611478,212.79292980240123,0.715181855037946,0.30815440658106286,3.0037284744525197,3.063382266627683,107.7636895244198,inf,18.607264477441333,1.0703965335271894,0.00022284114015480583,SB1
0.11390831482228736,2832616.152938453,443.4649598460248,0.32833512994647107,0.11219602014134658,0.5428755555814749,0.9049212268427309,451.6258189396456,4.109636969953122,8.02974745633091,0.999033381737647,0.0021899440741277587,SB1
0.031202817236289038,8556582.557578912,903.1625824893362,0.10078291608228451,0.043364581758332195,1.400370057662803,3.1126845067190327,90.39611907165418,5.822761735013368,11.484489268347927,1.107756051248084,1.3930692150054824e-05,SB1
0.034159038288723576,93897472.1848085,4464.259049155177,0.7461806949509411,0.06300029478266937,3.1201600568400005,3.0712131284383375,3583.790533889947,5.728167601010937,11.242374764153539,0.999033381737647,3.791893265159274e-06,SB1
0.053016114799758096,154071.6969659577,62.480513897714886,0.06234456678343914,0.5880714429206698,0.43854565501324777,3.315923989051301,27.494067792040216,5.159657583505218,9.944241081172894,1.1006538984313854,0.010815366806191662,SB1
0.004555876000548298,120421.02341248118,52.18879287662049,0.4871317574753432,0.2953708366270593,1.5374457125074759,1.9181447373273652,26.869700783260505,inf,19.76451448606356,1.0947686628767916,0.006529276209904289,SB1
0.15876549881524582,5650.65335661046,7.1205789454874475,0.6739647505487237,0.049135485438541286,2.936448294120799,0.7548496032154296,7.0223675366926965,3.6410418067655543,7.325001723245551,0.9503500219449446,0.000772230715624822,SB1
0.008307822319502556,978272.8785827123,211.16506197153902,0.648870491117199,0.45117233583833655,2.685149435822387,3.5723158617807362,132.44970894024542,inf,17.46232022475323,1.0316187730149922,0.0002237726308846888,SB1
0.0030907130104164127,4739.400262881186,6.035501170956043,0.563831735411249,0.8753027009703571,0.8315210678262578,3.661030569504434,4.92205588588761,inf,20.663538496808485,1.0211784431605997,0.008030374435360699,SB1
0.007971727060522293,56220.32306034225,31.44338919284003,0.18046223266264194,0.9048452339379053,2.9177408777796314,3.7042001047707815,20.53385035038275,inf,17.66854827566352,1.0203326417310157,0.008282605895820083,SB1
0.016242180996249633,294047475.44316036,9500.10456721264,0.2596224959137785,0.19065020277094835,0.14116308798288912,1.3292641504999652,9299.164307831721,6.193872148715431,13.054224717587655,0.999033381737647,6.489244697149843e-10,SB1
0.017133445825374793,199.30456005269212,0.7332551891816019,0.9991583155808081,0.1766,2.703294898270444,0.3228958573640559,0.744097350459998,6.150816308446822,12.985864705193755,1.1372449054909104,0.017983846608576215,SB1
0.008948080889894738,1092139.1390255636,227.29642068895,0.2374552505469908,0.7377800917673029,1.3882606939492148,2.1644482836653145,136.41419924713236,inf,17.069457565960587,1.027476416475933,3.63770619866699e-05,SB1
0.41864308004360307,2835.0383659395106,4.809663411560054,0.9448497622419851,0.494321472571421,1.6250160863420837,1.2818851070403825,6.99662403945291,2.2794929279902902,5.06439637931091,0.9192251078436328,0.007867362366080322,SB1
0.014888027259781556,2470965.3104556142,392.49562343832474,0.2582892930038637,0.497596425952647,1.1192796864481618,1.4271478436530363,439.8880792190639,6.353007878824465,13.42470647339804,0.999033381737647,0.00012136689142749901,SB1
0.08507437681406704,2794.7446071379995,4.356779665571183,0.07690337432652716,0.5507193622141655,1.532124363912689,2.673375484491216,1.8142739815670565,4.515922106103457,8.678662892692543,1.1372449054909104,0.0069230186228761426,SB1
0.019486513105834158,9345492.71656681,954.2151487595504,0.07295734670164733,0.8882801285306476,2.9219650716181804,3.5857344035249428,146.0299147902581,6.122000688497367,12.805384444782522,1.0174982585593646,2.2147229421065617e-05,SB1
0.006151858545046185,2595802.8003526125,404.43927089261723,0.9241087377030043,0.08376750577362325,1.2423900955048939,2.7622381209520563,435.6511521450019,inf,18.78521959675966,0.999033381737647,5.170191085923648e-06,SB1
0.017806627567877098,7506830.670512563,824.0948139233593,0.09107785213656161,0.274634571934352,2.9269117132965197,5.52790553464521,425.3059387427962,6.127024462670229,12.934231665543827,0.999033381737647,6.215089426486742e-05,SB1
0.011823356950734665,636803.9718050204,158.78997692255217,0.47443918676534036,0.8332387659661032,2.2564049982021617,5.8480447502436474,55.560410450131954,7.069999999999999,15.305188175029208,1.1865427290053143,0.00023438106887407884,SB1
0.3647398031686685,107425.77319387997,53.56403534621692,0.9450864826629533,0.7642755806829575,1.0542116926814669,5.608037124155535,15.320885815513627,2.474995474043795,5.437278058520166,1.0425242996425332,0.018609670838783288,SB1
0.09156342074042823,3737.90579753531,5.299312969932927,0.9648265724208638,0.660234906243887,2.1851571824953355,0.7963942155555499,7.720430351987669,4.41257799051346,8.518383507711423,0.9366938168653062,0.00417548117537514,SB1
0.011260172731867524,593576.7101914136,151.4920628039583,0.4069516201686826,0.48422131662894874,1.6600024111159695,1.4147942636767374,50.3730127859651,7.069999999999999,15.650758011726086,1.1905567685233387,0.002226177628042336,SB1
0.14925686945300753,1888.2140287952104,3.41945998471851,0.7108055367072879,0.09790522835526756,2.6244881491522962,1.4707431597745007,3.0479219407754283,3.7196444895520475,7.447615456725689,1.1141054604058338,0.011908007472735349,SB1
0.02917587987423087,172002.33266011486,66.72733305917929,0.7431640442160365,0.3632982153054621,2.808629346919323,2.6967288106281684,57.00673765861494,5.942941928999921,11.729206972513486,1.184711589627125,0.0012216092951362612,SB1
0.037963207323118864,5591.739678241941,6.816209957837254,0.5113915142741943,0.21270747225281703,1.9154378247566937,0.8794163860066511,7.234814968918984,5.603564709321994,10.930813320236567,0.9455283977327027,0.004041839366855093,SB1
0.23080238340467163,1055487.0170542097,237.40091204815184,0.7469062623915873,0.9360152551954578,0.8484269557440569,4.413100333798981,403.97200284611233,3.1100000000000003,6.519715550387916,0.97945076805132,0.0022354390479160102,SB1
0.30966998542219326,3735106.883521967,562.8253594375387,0.3253469948738591,0.4981287078999303,1.9183489701319325,3.1508317071629466,400.09107743167647,2.69976131280938,5.845345408021547,0.9641712437897243,0.0005755421271800287,SB1
0.023072252656415104,164925.08360796,64.7556380758954,0.9390232415189821,0.35402914371360705,0.27118851299808605,5.083848526150766,49.264190715962904,6.180000000000001,12.530358221252964,1.190690132326866,0.003637834646980309,SB1
0.030642669277668455,2874.9184679071163,4.364194233442561,0.9318508192850766,0.6741877371841826,2.616238213582723,5.422989564931903,3.231554494829421,5.86,11.536617523842132,1.1055853655756198,0.019144360472495237,SB1
0.03147586325933538,581694.0763369529,150.45286442202402,0.9087072016940361,0.45226781132964927,0.9004022399804696,1.4106673071845193,79.59121071922189,5.822761735013368,11.462126799060432,1.134419468158845,0.0020725526840221775,SB1
0.0031087509992512308,167067916.9840931,6488.770113146545,0.22092353734450532,0.0780067881876222,2.3375666999570415,2.2201084472366985,1598.6346853776365,inf,20.65247038685944,0.999033381737647,2.4512547192045986e-07,SB1
0.016651575552307785,335803863.38809645,10380.832448150852,0.13765424441541163,0.2442241146816457,0.21056259126999508,4.772887770905552,8638.576442248632,6.150816308446822,13.022824155137993,0.999033381737647,3.1041539028109355e-07,SB1
